legs: ['v39_base_a1', 'v39_base_a2']   (ratio = v39_base_a1/leg; >1 = leg faster)

eight_config @512^2 ù per-config geomean | v39_base_a2   [row min..max for last leg]
  cpu_off_cold   |  1.011 n=124   [0.64..1.48]
  cpu_off_warm   |  0.992 n=124   [0.55..1.34]
  cuda_off_cold  |  1.001 n=124   [0.96..1.04]
  cuda_off_warm  |  0.994 n=124   [0.96..1.04]
  cpu_on_cold    |  1.046 n=138   [0.72..2.05]
  cpu_on_warm    |  0.996 n=138   [0.81..1.13]
  cuda_on_cold   |  1.003 n=138   [0.85..1.22]
  cuda_on_warm   |  1.002 n=138   [0.82..1.30]

roi_scrub | v39_base_a1 | v39_base_a2  ratios vs v39_base_a1
  whole                        |     1.7630 |     1.7591   1.002
  roi_fixed                    |     0.6438 |     0.6448   0.998
  roi_panning                  |     0.6440 |     0.6441   1.000
  roi_pan_param                |     0.8500 |     0.8515   0.998

param_scrub | v39_base_a1 | v39_base_a2  ratios vs v39_base_a1
  cold_ms                      |    47.1549 |    47.8509   0.985
  scrub_median_ms              |     0.3637 |     0.3618   1.005
  static_median_ms             |     0.3634 |     0.3609   1.007
  recook_median_ms             |     1.5558 |     1.5260   1.020
  scrub_max_after_warmup_ms    |     0.4558 |     0.6291   0.725

region_recook | v39_base_a1 | v39_base_a2  ratios vs v39_base_a1
  cuda/n50/2048/whole_all      |   171.3130 |   171.5170   0.999
  cuda/n50/2048/region_mid     |    16.9810 |    16.9660   1.001
  cpu/n50/2048/whole_all       |   896.2800 |   879.0270   1.020
  cpu/n50/2048/region_mid      |   153.8880 |   154.2990   0.997

cookqueue | v39_base_a1 | v39_base_a2  ratios vs v39_base_a1
  solo_ms                      |     0.3580 |     0.3560   1.006
  queued_idle_ms               |     0.4230 |     0.4250   0.995
  preempt_to_first_stmt_ms     |     0.8970 |     0.9480   0.946
  queued_under_load_ms         |     1.1440 |     1.1790   0.970

counts_cuda - stable rows that differ from v39_base_a1
  moved api/cuda rows: 0; moved frame rows (not listed): 0
