legs: ['v42_base_a1', 'v42_base_a2']   (ratio = v42_base_a1/leg; >1 = leg faster)

eight_config @512^2 — per-config geomean | v42_base_a2   [row min..max for last leg]
  cpu_off_cold   |  0.986 n=125   [0.66..1.32]
  cpu_off_warm   |  0.991 n=125   [0.55..1.87]
  cuda_off_cold  |  0.985 n=125   [0.95..1.02]
  cuda_off_warm  |  0.992 n=125   [0.94..1.02]
  cpu_on_cold    |  1.053 n=139   [0.86..2.16]
  cpu_on_warm    |  0.998 n=139   [0.85..1.21]
  cuda_on_cold   |  1.000 n=139   [0.81..1.19]
  cuda_on_warm   |  1.000 n=139   [0.81..1.22]

roi_scrub | v42_base_a1 | v42_base_a2  ratios vs v42_base_a1
  whole                        |     1.7680 |     1.7710   0.998
  roi_fixed                    |     0.6501 |     0.6491   1.002
  roi_panning                  |     0.6506 |     0.6481   1.004
  roi_pan_param                |     0.8699 |     0.8632   1.008

param_scrub | v42_base_a1 | v42_base_a2  ratios vs v42_base_a1
  cold_ms                      |    50.0420 |    48.2197   1.038
  scrub_median_ms              |     0.3804 |     0.3703   1.027
  static_median_ms             |     0.3798 |     0.3689   1.030
  recook_median_ms             |     1.6605 |     1.5920   1.043
  scrub_max_after_warmup_ms    |     0.6334 |     0.7477   0.847

region_recook | v42_base_a1 | v42_base_a2  ratios vs v42_base_a1
  cuda/n50/2048/whole_all      |   171.1720 |   171.1660   1.000
  cuda/n50/2048/region_mid     |    16.9790 |    16.9800   1.000
  cpu/n50/2048/whole_all       |   973.9780 |   880.1270   1.107
  cpu/n50/2048/region_mid      |   154.6780 |   154.2750   1.003

cookqueue | v42_base_a1 | v42_base_a2  ratios vs v42_base_a1
  solo_ms                      |     0.3630 |     0.3670   0.989
  queued_idle_ms               |     0.4290 |     0.4340   0.988
  preempt_to_first_stmt_ms     |     0.8990 |     0.9010   0.998
  queued_under_load_ms         |     1.1100 |     1.1100   1.000

counts_cuda - stable rows that differ from v42_base_a1
  moved api/cuda rows: 0; moved frame rows (not listed): 0
